input_text,topic,label
"While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] service",location#general,0.0
Taxan delicious! [SEP] Taxan,service#general,0.0
Winnie and her staff are the best crew you can find serving you. [SEP] staff,food#general,0.0
"During the course of the past 3 months, the chef and staff changed and it was not for the better. [SEP] chef",food#style_options,0.0
The food was actually aweful. [SEP] food,restaurant#general,0.0
It's one of our favorite places to eat in NY. [SEP] nan,food#quality,0.0
Your friends will thank you for introducing them to this gem! [SEP] nan,food#prices,0.0
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though). [SEP] nan,restaurant#miscellaneous,0.0
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. [SEP] ambience",ambience#general,1.0
I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers. [SEP] Mizu,drinks#style_options,0.0
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises. [SEP] wine list",ambience#general,0.0
We waited at the bar and had martinis that were just right. [SEP] martinis,location#general,0.0
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side. [SEP] service,ambience#general,0.0
the last time i walked by it looked pretty empty. hmmm. [SEP] nan,service#general,0.0
"Great food, great prices, great service. [SEP] service",service#general,1.0
I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine. [SEP] nan,ambience#general,0.0
Problem is nothing at Prune is particularly memorable. [SEP] Prune,ambience#general,0.0
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! [SEP] Fish",food#prices,0.0
THe perfect spot. [SEP] spot,drinks#style_options,0.0
"A few tips: skip the turnip cake, roast pork buns and egg custards. [SEP] roast pork buns",restaurant#miscellaneous,0.0
"The freshest, best variety, and the fastest delivery. [SEP] nan",restaurant#prices,0.0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] crab dumplings",food#general,0.0
My wife had the fried shrimp which are huge and loved it. [SEP] fried shrimp,food#general,0.0
The tuna and wasabe potatoes are excellent. [SEP] tuna,ambience#general,0.0
it's the only place you can get yummy authentic japanese comfort food. [SEP] japanese comfort food,food#quality,1.0
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food. [SEP] nan,location#general,0.0
"The blond wood decor is very soothing, the premium sake is excellent and the service is great. [SEP] premium sake",drinks#quality,1.0
Get the pepperoni - YUM - and a family style salad. [SEP] family style salad,restaurant#general,0.0
"By far, the best pizza in Manhattan. [SEP] pizza",restaurant#general,0.0
A little pricey but it really hits the spot on a Sunday morning! [SEP] nan,restaurant#general,1.0
"Good, fast service. [SEP] service",location#general,0.0
"Food was just average...if they lowered the prices just a bit, it would be a bigger draw. [SEP] Food",food#general,0.0
"They have it all -- great price, food, and service. [SEP] food",food#general,0.0
"Good spreads, great beverage selections and bagels really tasty. [SEP] beverage selections",restaurant#miscellaneous,0.0
But too far east! [SEP] nan,location#general,1.0
"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor. [SEP] rolls",restaurant#general,0.0
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate. [SEP] food",food#prices,0.0
"The view is spectacular, and the food is great. [SEP] food",drinks#prices,0.0
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT! [SEP] nan",service#general,0.0
I also recommend the rice dishes or the different varieties of congee (rice porridge). [SEP] congee (rice porridge),restaurant#general,0.0
Prices are in line. [SEP] nan,restaurant#miscellaneous,0.0
"Judging from previous posts this used to be a good place, but not any longer. [SEP] place",drinks#quality,0.0
"They have it all -- great price, food, and service. [SEP] nan",restaurant#general,1.0
A great choice at any cost and a great deal. [SEP] nan,location#general,0.0
"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise. [SEP] location",ambience#general,0.0
Not the typical NYC gimmick theme restaurant. [SEP] restaurant,restaurant#miscellaneous,0.0
Zero ambiance to boot. [SEP] ambiance,ambience#general,1.0
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. [SEP] vibe",food#prices,0.0
I've lived in NY for 5 years and this place has it all. [SEP] place,restaurant#prices,0.0
"Also, specify if you like your food spicy- its rather bland if you don't. [SEP] food",food#style_options,0.0
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment. [SEP] food",location#general,0.0
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. [SEP] food",service#general,0.0
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora. [SEP] Teodora",ambience#general,0.0
"While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] food",restaurant#prices,0.0
The food was authentic. [SEP] food,ambience#general,0.0
"With the great variety on the menu , I eat here often and never get bored . [SEP] menu",service#general,0.0
This is the kind of place you'd like to take all your friends to and still keep a secret. [SEP] place,restaurant#miscellaneous,1.0
"Even if the food wasn't this good, the garden is a great place to sit outside and relax. [SEP] food",drinks#quality,0.0
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty. [SEP] food",restaurant#general,0.0
Quick and friendly service. [SEP] service,drinks#quality,0.0
The Yellowtail was particularly good as well. [SEP] Yellowtail,restaurant#prices,0.0
"Average to good Thai food, but terrible delivery. [SEP] delivery",food#prices,0.0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] sushi",location#general,0.0
Food is great and inexpensive. [SEP] Food,drinks#style_options,0.0
People are always friendly. [SEP] People,food#general,0.0
The drinks are always welll made and wine selection is fairly priced. [SEP] wine selection,restaurant#prices,0.0
People are always friendly. [SEP] People,location#general,0.0
Food is great and inexpensive. [SEP] Food,service#general,0.0
There is a lot of variety even for people who eat vegetarian like me. [SEP] nan,food#prices,0.0
"Everything was wonderful; food, drinks, staff, mileau. [SEP] nan",food#style_options,0.0
"The quantity is also very good, you will come out satisfied. [SEP] quantity",drinks#quality,0.0
"Great service, great food. [SEP] service",restaurant#general,0.0
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment. [SEP] specials",restaurant#miscellaneous,0.0
"For authentic Thai food, look no further than Toons. [SEP] Thai food",food#style_options,0.0
Tiny dessert was $8.00...just plain overpriced for what it is. [SEP] dessert,restaurant#prices,0.0
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way. [SEP] food",ambience#general,0.0
We thought that this place is using too much of MSG cooking in the foods. [SEP] foods,ambience#general,0.0
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared. [SEP] frites",food#style_options,0.0
"Service is not exactly five star, but thats not really a big deal. [SEP] Service",drinks#prices,0.0
Decor is charming. [SEP] Decor,restaurant#prices,0.0
My son and his girlfriend both wanted cheeseburgers and they were huge! [SEP] cheeseburgers,food#general,0.0
"To me it exemplifies Soho, cute, artsy, interesting. [SEP] nan",location#general,0.0
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative. [SEP] atmosphere",drinks#style_options,0.0
"While their kitchen food is delicious, their Sushi is out of this world. [SEP] Sushi",ambience#general,0.0
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! [SEP] Thin Crust Pizzas",food#prices,0.0
This little place definitely exceeded my expectations and you sure get a lot of food for your money. [SEP] food,restaurant#prices,0.0
"Terrible, terrible management - deserves to be shut-down. [SEP] management",restaurant#miscellaneous,0.0
first it took us a long time to find the place. [SEP] place,drinks#quality,0.0
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can. [SEP] waiters,service#general,1.0
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying. [SEP] food",ambience#general,0.0
The food was average or above including some surprising tasty dishes. [SEP] food,location#general,0.0
Everyone was more then happy with his choices. [SEP] nan,restaurant#prices,0.0
Love Pizza 33.. [SEP] Pizza 33,service#general,0.0
"Yes, the prices are high, but I felt it was worth it. [SEP] nan",drinks#style_options,0.0
