input_sentences,labels
restaurant#general [SEP] Save yourself the time and trouble and skip this one!,NEGATIVE
food#general [SEP] HIGHLY RECOMMENDED!!!!!,no
"ambience#general [SEP] While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",no
food#style_options [SEP] This place is not worth the prices.,no
restaurant#general [SEP] Food is great.,no
"drinks#style_options [SEP] i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.",no
"food#quality [SEP] My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",POSITIVE
food#quality [SEP] I was pleasantly surprised to find this gem in Hoboken.,no
"ambience#general [SEP] Excellent atmosphere, delicious dishes good and friendly service.",POSITIVE
food#quality [SEP] It was divine melts in your mouth.,POSITIVE
food#quality [SEP] I recently went to this restaurant with some co-workers for lunch and had an amazing time.,no
food#general [SEP] I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,no
"location#general [SEP] Of course, it is crowded but who cares.",no
ambience#general [SEP] Surprisingly nothing could be further from the truth.,no
"ambience#general [SEP] The staff was accomodating, the food was absolutely delicious and the place is lovely.",POSITIVE
"drinks#prices [SEP] When family came in he gave them apps to test their palets, and then ordered for them.",no
drinks#quality [SEP] highly recommended.,no
"ambience#general [SEP] They don't concern much of customer's health, just want to make money.",no
drinks#quality [SEP] I went there for lunch and it was not as good as I expected from the reviews I read.,no
"restaurant#general [SEP] Not only is the cuisine the best around, the service has always been attentive and charming.",no
"restaurant#prices [SEP] Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",no
"food#style_options [SEP] They're rude at times, and not very friendly.",no
"food#quality [SEP] However, go for the ambience, and consider the food just a companion for a trip across the world!",NEUTRAL
food#quality [SEP] The food was good.,POSITIVE
drinks#style_options [SEP] I would highly recommend it.,no
"service#general [SEP] stick with the chicken, beef, and lamb dishes.",no
"restaurant#general [SEP] A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",no
location#general [SEP] Thanks Bloom's for a lovely trip.,no
food#style_options [SEP] The place is a lot of fun.,no
food#quality [SEP] I have never before eaten 40 pieces of relatively good nigiri.,NEUTRAL
"food#prices [SEP] The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",no
"service#general [SEP] However, I think this place is a good hang out spot.",no
service#general [SEP] We were greeted promptly by the waiter who was very nice and cordial.,POSITIVE
drinks#quality [SEP] I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,no
restaurant#general [SEP] Try green curry with vegetables.,no
"drinks#quality [SEP] My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",no
food#style_options [SEP] the turkey burgers are scary!,no
location#general [SEP] My chow fun and chow see was really bland and oily.,no
"food#general [SEP] But the best part about LS is the late night atmosphere, delightfully free of the BTs.",no
food#quality [SEP] Fish is so very fresh.,POSITIVE
restaurant#general [SEP] noodles with shrimp and chicken and coconut juice is the MUST!,no
restaurant#general [SEP] We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,no
location#general [SEP] Thius is a must for anyone who loves Shabu-Shabu.,no
drinks#quality [SEP] Great food and the prices are very reasonable.,no
restaurant#general [SEP] Located at the end of a magnificent block.,no
restaurant#general [SEP] The menu has so many fish items and oysters.,no
drinks#quality [SEP] LOVE the atmosphere - felt like I was in Paris.,no
restaurant#general [SEP] I will be going back very soon.,POSITIVE
food#style_options [SEP] Loved it!,no
"food#style_options [SEP] The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",POSITIVE
ambience#general [SEP] Rao's has the best service and atmosphere in NYC.,POSITIVE
ambience#general [SEP] Awsome Pizza especially the Margheritta slice.,no
"food#quality [SEP] Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",POSITIVE
restaurant#general [SEP] I've been there three times and have always had wonderful experiences.,POSITIVE
food#prices [SEP] The price is reasonable although the service is poor.,no
ambience#general [SEP] I started out with a Bombay beer which was big enough for two.,no
drinks#prices [SEP] Food is great and inexpensive.,no
food#quality [SEP] The pizza was delivered cold and the cheese wasn't even fully melted!,NEGATIVE
"restaurant#miscellaneous [SEP] Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",no
restaurant#miscellaneous [SEP] Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,no
"food#prices [SEP] With the great variety on the menu , I eat here often and never get bored .",no
food#quality [SEP] The food is great and they have a good selecion of wines at reasonable prices.,POSITIVE
"ambience#general [SEP] good music, great food, speedy service affordable prices.",POSITIVE
ambience#general [SEP] Zero ambiance to boot.,NEGATIVE
"ambience#general [SEP] Ask for Usha, the nicest bartender in manhattan.",no
drinks#prices [SEP] Best Taiwanese food in NY!,no
drinks#style_options [SEP] I started out with a Bombay beer which was big enough for two.,POSITIVE
drinks#quality [SEP] Yakitori (bbq meats) is tasty too.,no
restaurant#miscellaneous [SEP] We will be back.,no
"food#style_options [SEP] Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",NEGATIVE
restaurant#prices [SEP] This is my first time writing a review for a restaurant because the food and service was excellent.,no
restaurant#prices [SEP] Stepped on my foot on the SECOND time he reached over me to adjust lighting.,no
service#general [SEP] A Thai restaurant out of rice during dinner?,no
restaurant#miscellaneous [SEP] Authentic Pakistani food.,no
"restaurant#general [SEP] My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",POSITIVE
"ambience#general [SEP] When family came in he gave them apps to test their palets, and then ordered for them.",no
"restaurant#miscellaneous [SEP] I like the ambience, it's very dark and original.",no
"restaurant#prices [SEP] Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",NEGATIVE
"food#general [SEP] A few tips: skip the turnip cake, roast pork buns and egg custards.",no
restaurant#prices [SEP] This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,no
restaurant#general [SEP] We will be back.,POSITIVE
restaurant#miscellaneous [SEP] Sauce was watery and the food didn't have much flavor.,no
drinks#prices [SEP] I was pleasantly surprised to find this gem in Hoboken.,no
drinks#prices [SEP] Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,no
restaurant#miscellaneous [SEP] This place is the most Japanese it can ever get.,POSITIVE
"drinks#prices [SEP] Even if the food wasn't this good, the garden is a great place to sit outside and relax.",no
restaurant#miscellaneous [SEP] But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,no
food#prices [SEP] $20 for all you can eat sushi cannot be beaten.,POSITIVE
restaurant#miscellaneous [SEP] The view is breathtaking the service is top notch... the ambiance is wonderfull.,no
food#style_options [SEP] It's a small cute restaurant.,no
drinks#prices [SEP] As always we had a great glass of wine while we waited.,no
"food#style_options [SEP] The food is amazing, rich pastas and fresh doughy pizza.",POSITIVE
drinks#style_options [SEP] A great choice at any cost and a great deal.,no
"restaurant#general [SEP] I have tried to make reservations, but both times, the hostess didn't have my name.",no
food#general [SEP] If you want something really different than try Jekyll and Hyde.,no
